Temperature(K) Flux(m^-2s^-1)
283 -7130864159.99997
286.748 -44807681520
290.498 26751165840
294.218 -25291632240
297.968 8319341520.00002
301.686 18619478640
305.406 2627160480.00002
309.156 -35591769360
312.906 458710560.000034
316.624 -21496844880
320.342 -5504526719.99998
324.092 -5504526719.99998
327.812 16451028720
331.562 9132510240.00003
335.28 -12551988960
338.998 -7672976640
342.748 46538271360
346.468 50604114960
350.218 -44265569040
353.968 43285596480
357.686 113760814608
361.436 109966027248
365.186 133276863888
368.936 117284545728
372.686 156316048560
376.436 192909236688
380.154 197788249008
383.904 293742157968
387.654 249559990848
391.404 285881527008
395.124 348224462208
398.874 386714448288
402.592 425206817280
406.342 451228216320
410.092 460170093600
413.842 540676775520
417.592 506249654400
421.31 745053180480
425.06 633920122080
428.81 721468308960
432.53 802517103360
436.31 891423550080
440.06 878138815680
443.81 1004182945920
447.56 1149927801120
451.31 1303155000000
455.06 1444920392160
458.81 1380134972160
462.53 1466604891360
466.31 1708929169920
470.03 1718687194560
473.78 1795393131840
477.53 1875357701280
481.28 1956400538400
485.03 2058317684640
488.78 2256462774720
492.498 2408254269120
496.216 2361632595840
499.998 2605583211840
503.748 2634041138400
507.498 2698284445920
511.248 3077489147040
514.998 3182664925440
518.748 3363456458880
522.498 3341503882080
526.216 3529074800160
529.966 3646713208320
533.716 3966285536640
537.466 4145182655040
541.216 4094498116800
544.966 4351185397440
548.686 4300226824320
552.466 4663442185920
556.186 4683232270080
559.936 5049158194080
563.686 5293108810080
567.436 5298529934880
571.186 5396110181280
574.966 5911111080000
578.686 5970743452800
582.436 6556224931200
586.186 6821860046400
589.936 7076652912000
593.686 7607923142400
597.436 7588978992000
601.154 8017247851200
604.904 8741653099200
608.654 8865624096000
612.404 8835837696000
616.124 9372529051200
619.874 9993218054400
623.624 10245330144000
627.374 10670620363200
631.092 11017810641600
634.842 11427135350400
638.592 11727977990400
642.31 12210458097600
646.03 12592677182400
649.78 13272998558400
653.53 13937116132800
657.28 13340792404800
660.998 13869322286400
664.78 14021113780800
668.498 14601174134400
672.248 14896655222400
675.998 15189395961600
679.716 15032183342400
683.466 16173300326400
687.216 15902244086400
690.966 16482304440000
694.716 17154523915200
698.498 17875533513600
702.216 18553174113600
705.966 19504611302400
709.716 20052144907200
713.466 20773154505600
717.186 21426370257600
720.904 22665127060800
724.654 23068971072000
728.404 24389044747200
732.154 25207634592000
735.874 25920482716800
739.624 26286438427200
743.342 27422193859200
747.06 28002254212800
750.81 28959052953600
754.56 29536432531200
758.31 29750537174400
762.06 30558284769600
765.81 30669447614400
769.56 29306004940800
773.31 29010583425600
777.06 28069988486400
780.78 27170081769600
784.53 26072274211200
788.28 24383623622400
792.03 22101330081600
795.78 20610520761600
799.53 19344658334400
803.248 17086789641600
807.03 16176040675200
810.748 14582229984000
814.498 13709428891200
818.248 12511360310400
821.966 11828298585600
825.686 10790123400000
829.436 10017642902400
833.186 9475530422400
836.936 8914414219200
840.686 8467201209600
844.436 8025349752000
848.186 7781399136000
851.936 7502240995200
855.654 7464293121600
859.404 7165297238400
863.154 7038705038400
866.874 7022441664000
870.624 6813758145600
874.374 7109179660800
878.092 6884232768000
881.842 7079393260800
885.592 6973651540800
889.31 7380235900800
893.06 7548290769600
896.81 7713664862400
900.53 7618765392000
904.28 8079561000000
908.03 8074139875200
911.78 8112087748800
915.53 8280142617600
919.248 8285563742400
922.998 8643357979200
926.748 8551198857600
930.498 8553939206400
934.216 8364199838400
937.936 7789560609600
941.716 7710924513600
945.436 7429026024000
949.154 7082074036800
952.874 7065810662400
956.624 6504754032000
960.374 6157802044800
964.124 6236378568000
967.874 5968062676800
971.592 5908430304000
975.342 5694272045280
979.092 5656324171680
982.81 5350030620480
986.56 5122343378880
990.31 5051868756480
994.03 5110416904320
997.78 4919051198880
1001.53 4762380692160
1005.248 4409733545280
1008.966 4849928879040
1012.716 4612757647680
1016.466 4395638620800
1020.248 4578330526560
1023.998 4288574384640
1027.716 4307006208960
1031.466 3844310228640
1035.216 4086908542080
1038.966 3902048186400
1042.716 3841873701120
1046.436 3521485225440
1050.216 3700650421440
1053.936 3479468529600
1057.686 3504679738560
1061.436 3432304743840
1065.186 3243381523200
1068.936 3167485776000
1072.654 3133332689760
1076.404 3162332728800
1080.154 2990757107520
1083.874 2853602650080
1087.624 2844112703040
1091.342 2699094636000
1095.092 2620220248800
1098.842 2499871278240
1102.56 2423701496160
1106.28 2264594461920
1110.03 2270557699200
1113.78 2063196696960
1117.498 2117950057440
1121.216 1798103694240
1124.966 1807861718880
1128.716 1595627661600
1132.436 1586137714560
1136.216 1440309457440
1139.936 1408056743520
1143.686 1260328114080
1147.436 1224006577920
1151.154 1123989804000
1154.904 1154890215360
1158.654 999572011200
1162.374 1032098760000
1166.154 926386826400
1169.904 887354727840
1173.654 770258432160
1177.404 743152808160
1181.124 858354688800
1184.874 680809872960
1188.624 784627391520
1192.374 648825236640
1196.124 612235622880
1199.842 671051848320
1203.592 539050438080
1207.342 515465566560
1211.092 470470230720
1214.81 463964880960
1218.56 454206856320
1222.28 576182164320
1225.998 457459531200
1229.748 463964880960
1233.498 399183035328
1237.216 373432692528
1240.998 363945724128
1244.748 371264242608
1248.466 325726794288
1252.248 319221444528
1255.966 324913625568
1259.686 363403611648
1263.436 245494147248
1267.186 241157247408
1270.936 251457384528
1274.686 175561637328
1278.404 269889208848
1282.154 271786602528
1285.904 240344078688
1289.654 181253818368
1293.374 202667261328
1297.124 192367124208
1300.874 161466712848
1304.624 230586054048
1308.342 148998125808
1312.092 139239505440
1315.842 209714723568
1319.592 57922633440
1323.31 98581665168
1327.06 143034888528
1330.81 132734751408
1334.56 110779195968
1338.31 93431596608
1342.06 65241151920
1345.81 78522907680
1349.56 110779195968
1353.342 59006858400.0001
1357.092 79336672128
1360.842 87738819840
1364.56 93159944640
1368.31 102646913040
1372.03 84215088720.0001
1375.78 62530589520
1379.498 72559670400
1383.216 73643895360
1386.966 47622496320
1390.686 70662276720
1394.436 49790946240
1398.154 22143209760
1401.874 57922633440
1405.654 57922633440
1409.374 63072702000
1413.124 45454046400
1416.874 -3065020559.99999
1420.592 77167626480
1424.342 86654594880
1428.092 44911933920
1431.842 49519890000
1435.592 37593415440
1439.31 71746501680
1443.06 31630178160
1446.78 54669958560.0001
1450.53 57651577200
1454.248 73914951600
1457.966 40032921600
1461.748 134090032608
1465.466 72559670400
1469.216 33527571840
1472.936 50333058720
1476.654 18619478640
1480.404 -4691357999.99997
1484.154 12927297600
1487.904 27564334560
1491.624 52230452400
1495.342 45182990160
1499.06 29190672000
1502.81 57109464720
1506.53 43285596480
1510.31 32714403120
1514.03 50333058720
1517.748 -32610150720
1521.498 17806309920
1525.248 86384134368
1528.966 34069684320
1532.716 23769547200
1536.466 57651577200
1540.216 33798628080
1543.966 52501508640
1547.686 24853772160
1551.436 53856789840
1555.186 51417283680
1558.904 16451028720
1562.654 36509190480.0001
1566.404 16722084960
1570.154 17264197440
1573.904 65512208160
1577.624 52772564880
1581.374 91533607200
1585.124 49790946240
1588.874 38406584160
1592.624 14553635040
1596.374 48706721280
1600.092 47893552560
1603.81 84215088720.0001
1607.53 59277914640
1611.31 52772564880
1615.03 35153909280
1618.78 89907865488
1622.53 67951714320.0001
1626.248 43556652720
1629.998 61988477040
1633.748 8048285280.00001
1637.466 27022222080
1641.186 54127846080
1644.936 95057338320
1648.686 59820027120
1652.466 25124828400
1656.216 68222770560
1659.966 68764883040
1663.716 45996158880
1667.436 17264197440
1671.154 64427983200
1674.874 74728120320
1678.624 21872153520
1682.374 51688339920
1686.092 38677640400
1689.81 48164608800
1693.53 67409601840
1697.248 41659259040
1700.998 99665294400.0001
1704.748 38135527920
1708.466 96955327728
1712.186 111591768960
1715.936 70662276720
1719.654 15366803760
1723.404 41388202800
1727.154 53314677360
1730.874 8319341520.00002
1734.624 65241151920
1738.374 9945678960.00001
1742.124 72830726640.0001
1745.842 99665294400.0001
1749.592 28377503280
1753.342 51959396160
1757.06 56025239760
1760.81 82317695040.0001
1764.56 100479058848
1768.28 51146227440
1771.998 95599450800
1775.748 61717420800
1779.498 28106447040
1783.248 37593415440
1786.998 25666940880
1790.748 15366803760
1794.466 64427983200
1798.216 30274896960
1801.966 61446364560
1805.686 9403566480.00004
1809.436 21330041040
1813.186 15908916240
1816.904 21601097280
1820.654 -38844444240
