Time(s) I(au)
1.0842E-19 0.01521
2E-6 0.11128
4E-6 0.19192
6E-6 0.23144
8E-6 0.29917
1E-5 0.34191
1.2E-5 0.39283
1.4E-5 0.45435
1.6E-5 0.48776
1.8E-5 0.52116
2E-5 0.61194
2.2E-5 0.61839
2.4E-5 0.63948
2.6E-5 0.63037
2.8E-5 0.65664
3E-5 0.72852
3.2E-5 0.69604
3.4E-5 0.78382
3.6E-5 0.79995
3.8E-5 0.8405
4E-5 0.80179
4.2E-5 0.8564
4.4E-5 0.71677
4.6E-5 0.7488
4.8E-5 0.89245
5E-5 0.75203
5.2E-5 0.89856
5.4E-5 0.958
5.6E-5 0.88865
5.8E-5 0.7776
6E-5 0.83647
6.2E-5 0.90616
6.4E-5 0.90616
6.6E-5 0.85847
6.8E-5 0.91273
7E-5 0.98381
7.2E-5 0.8284
7.4E-5 0.92586
7.6E-5 0.9815
7.8E-5 0.99786
8E-5 0.89971
8.2E-5 1.0633
8.4E-5 0.94879
8.6E-5 1.01422
8.8E-5 1.03058
9E-5 1.07205
9.2E-5 1.00708
9.4E-5 0.93243
9.6E-5 0.97459
9.8E-5 0.94879
1E-4 1.09601
1.02E-4 1.04694
1.04E-4 0.94211
1.06E-4 0.92586
1.08E-4 0.81665
1.1E-4 0.96768
1.12E-4 0.92586
1.14E-4 0.93542
1.16E-4 0.87437
1.18E-4 1.00155
1.2E-4 1.08887
1.22E-4 0.95386
1.24E-4 0.85225
1.26E-4 0.91538
1.28E-4 0.89303
1.3E-4 0.88646
1.32E-4 0.94867
1.34E-4 1.01088
1.36E-4 0.93312
1.38E-4 0.92621
1.4E-4 0.8799
1.42E-4 0.90397
1.44E-4 0.7147
1.46E-4 0.83002
1.48E-4 0.84511
1.5E-4 0.95075
1.52E-4 0.81492
1.54E-4 0.83866
1.56E-4 0.95109
1.58E-4 0.87679
1.6E-4 0.67392
1.62E-4 0.81101
1.64E-4 0.80467
1.66E-4 0.97321
1.68E-4 0.6677
1.7E-4 0.69673
1.72E-4 0.7488
1.74E-4 0.88566
1.76E-4 0.61425
1.78E-4 0.86435
1.8E-4 0.792
1.82E-4 0.94936
1.84E-4 0.65514
1.86E-4 0.75272
1.88E-4 0.77414
1.9E-4 0.75272
1.92E-4 0.78797
1.94E-4 0.58061
1.96E-4 0.63348
1.98E-4 0.64696
2E-4 0.76827
2.02E-4 0.58798
2.04E-4 0.59616
2.06E-4 0.70214
2.08E-4 0.64915
2.1E-4 0.61183
2.12E-4 0.58291
2.14E-4 0.54674
2.16E-4 0.54674
2.18E-4 0.54674
2.2E-4 0.60641
2.22E-4 0.82852
2.24E-4 0.76666
2.26E-4 1.1285
2.28E-4 0.8496
2.3E-4 0.958
2.32E-4 0.96595
2.34E-4 0.97321
2.36E-4 1.01745
2.38E-4 0.89165
2.4E-4 0.98093
2.42E-4 0.79672
2.44E-4 0.98093
2.46E-4 0.89038
2.48E-4 0.89038
2.5E-4 1.05719
2.52E-4 0.96584
2.54E-4 0.87333
2.56E-4 1.01883
2.58E-4 0.92759
2.6E-4 0.92759
2.62E-4 0.89533
2.64E-4 0.88197
2.66E-4 0.89718
2.68E-4 0.98842
2.7E-4 0.8602
2.72E-4 0.84511
2.74E-4 1.06514
2.76E-4 0.98842
2.78E-4 0.98093
2.8E-4 0.8602
2.82E-4 0.87529
2.84E-4 0.95075
2.86E-4 0.90547
2.88E-4 0.89856
2.9E-4 0.86861
2.92E-4 0.89856
2.94E-4 0.81734
2.96E-4 0.78762
2.98E-4 0.8322
3E-4 0.73728
3.02E-4 0.81101
3.04E-4 0.8193
3.06E-4 0.80467
3.08E-4 0.80467
3.1E-4 0.82737
3.12E-4 0.7632
3.14E-4 0.69996
3.16E-4 0.75709
3.18E-4 0.6518
3.2E-4 0.73682
3.22E-4 0.74488
3.24E-4 0.70848
3.26E-4 0.75894
3.28E-4 0.75272
3.3E-4 0.71885
3.32E-4 0.7465
3.34E-4 0.6912
3.36E-4 0.65249
3.38E-4 0.70687
3.4E-4 0.67968
3.42E-4 0.69327
3.44E-4 0.71436
3.46E-4 0.6874
3.48E-4 0.72161
3.5E-4 0.72161
3.52E-4 0.8208
3.54E-4 0.77507
3.56E-4 0.86365
3.58E-4 0.84326
3.6E-4 0.9648
3.62E-4 0.97321
3.64E-4 0.97321
3.66E-4 0.89856
3.68E-4 0.92851
3.7E-4 0.99602
3.72E-4 1.08657
3.74E-4 0.958
3.76E-4 0.95708
3.78E-4 0.90202
3.8E-4 0.97252
3.82E-4 0.97252
3.84E-4 0.9959
3.86E-4 1.00339
3.88E-4 1.02643
3.9E-4 0.98796
3.92E-4 0.88646
3.94E-4 0.93312
3.96E-4 1.05754
3.98E-4 0.98796
4E-4 0.92621
4.02E-4 0.90202
4.04E-4 0.91757
