t(s),solute flux surface 1 (H m-2 s-1),solute flux surface 2 (H m-2 s-1),Total T surface 1 (K)
1e-06,-111807857338.64757,-116434212486.1081,300.000002
2.1000000000000002e-06,-116848075243.36642,-116427955865.8101,300.0000042
3.3100000000000005e-06,-116870666235.59508,-116421517966.60535,300.00000662
4.641000000000001e-06,-116818928337.19843,-116414936106.48093,300.000009282
6.105100000000001e-06,-116773608656.76132,-116408254320.96852,300.0000122102
7.715610000000002e-06,-116736227766.7786,-116401523119.26653,300.00001543122
9.487171000000002e-06,-116704893447.891,-116394798906.3399,300.000018974342
1.1435888100000002e-05,-116678126748.34106,-116388143023.28177,300.0000228717762
1.3579476910000003e-05,-116654948700.81819,-116381620375.16173,300.0000271589538
1.5937424601000003e-05,-116634718119.43007,-116375297641.57281,300.0000318748492
1.8531167061100006e-05,-116617007053.65802,-116369241100.306,300.0000370623341
2.1384283767210007e-05,-116601520575.57266,-116363514137.7779,300.00004276856754
2.452271214393101e-05,-116588045578.14996,-116358174567.92793,300.0000490454243
2.7974983358324114e-05,-116576417383.13298,-116353271929.07361,300.00005594996674
3.177248169415653e-05,-116566497548.64745,-116348844968.42554,300.0000635449634
3.5949729863572185e-05,-116558159140.1501,-116344919547.9549,300.0000718994597
4.0544702849929404e-05,-116551277345.64975,-116341507204.32693,300.0000810894057
4.559917313492235e-05,-116545724178.65958,-116338604562.69682,300.0000911983463
5.115909044841459e-05,-116541366433.24495,-116336193736.4542,300.0001023181809
5.727499949325605e-05,-116538066220.30257,-116334243745.9255,300.000114549999
6.400249944258165e-05,-116535683439.64648,-116332712869.47998,300.0001280049989
7.140274938683982e-05,-116534079510.98187,-116331551718.47293,300.0001428054988
7.954302432552381e-05,-116533121659.82,-116330706725.3827,300.00015908604865
8.84973267580762e-05,-116532687075.85722,-116330123674.48164,300.00017699465354
9.834705943388383e-05,-116532666355.01288,-116329750902.2166,300.00019669411887
0.00010918176537727222,-116532965802.79272,-116329541854.35013,300.00021836353073
0.00012109994191499945,-116533508394.34314,-116329456798.53914,300.0002421998838
0.0001342099361064994,-116534233416.77869,-116329463631.19762,300.0002684198722
0.00014863092971714937,-116535095018.33432,-116329537855.6951,300.00029726185943
0.00016449402268886432,-116536060019.8497,-116329661916.10368,300.0003289880454
0.00018194342495775077,-116537105388.63408,-116329824127.45331,300.0003638868499
0.00020113776745352586,-116538215737.46753,-116330017445.29599,300.0004022755349
0.00022225154419887848,-116539381116.08536,-116330238274.4208,300.0004445030884
0.00024547669861876636,-116540595242.94682,-116330485448.5482,300.0004909533972
0.000271024368480643,-116541854213.84583,-116330759441.44421,300.000542048737
0.00029912680532870735,-116543155642.4368,-116331061811.90451,300.00059825361063
0.0003300394858615781,-116544498144.07118,-116331394848.69318,300.00066007897175
0.0003640434344477359,-116545881063.56982,-116331761366.57008,300.0007280868689
0.00040144777789250956,-116547304359.24281,-116332164605.43706,300.0008028955558
0.00044259255568176054,-116548768576.8124,-116332608193.99997,300.0008851851114
0.00048785181124993667,-116550274869.41034,-116333096151.0936,300.0009757036225
0.0005376369923749304,-116551825037.99153,-116333632908.12029,300.0010752739847
0.0005924006916124235,-116553421579.09622,-116334223343.5417,300.0011848013832
0.0006526407607736659,-116555067734.48364,-116334872825.036,300.0013052815215
0.0007189048368510325,-116556767541.13211,-116335587257.53915,300.0014378096737
0.0007917953205361358,-116558525882.04637,-116336373136.70052,300.0015835906411
0.0008719748525897494,-116560348538.94304,-116337237607.8886,300.0017439497052
0.0009601723378487245,-116562242248.14351,-116338188531.16652,300.0019203446757
0.001057189571633597,-116564214760.97922,-116339234552.7871,300.0021143791433
0.001163908528796957,-116566274909.9661,-116340385183.84741,300.0023278170576
0.0012812993816766526,-116568432681.94641,-116341650886.8191,300.00256259876335
0.001410429319844318,-116570699299.41666,-116343043170.74326,300.00282085863967
0.00155247225182875,-116573087311.21721,-116344574695.9528,300.00310494450366
0.0017087194770116251,-116575610693.80032,-116346259389.28365,300.00341743895405
0.0018805914247127878,-116578284964.37479,-116348112570.82338,300.0037611828494
0.0020696505671840668,-116581127307.22287,-116350151093.35786,300.0041393011344
0.0022776156239024737,-116584156714.63898,-116352393495.78256,300.0045552312478
0.0025063771862927214,-116587394143.96613,-116354860171.89052,300.00501275437256
0.0027580149049219937,-116590862692.3722,-116357573556.07332,300.0055160298098
0.0030348163954141932,-116594587791.12032,-116360558327.63535,300.00606963279085
0.0033392980349556127,-116598597421.23415,-116363841635.59628,300.0066785960699
0.0036742278384511743,-116602922352.63019,-116367453346.03848,300.0073484556769
0.004042650622296292,-116607596408.99586,-116371426314.264,300.0080853012446
0.004447915684525921,-116612656760.89223,-116375796684.26607,300.00889583136905
0.004893707252978514,-116618144249.8376,-116380604218.26505,300.009787414506
0.005384077978276365,-116624103746.32117,-116385892659.32964,300.01076815595655
0.005923485776104002,-116630584545.11627,-116391710130.43863,300.0118469715522
0.006516834353714403,-116637640801.47855,-116398109573.64488,300.0130336687074
0.007169517789085845,-116645332012.28296,-116405149233.40811,300.0143390355782
0.00788746956799443,-116653723546.50409,-116412893188.55647,300.015774939136
0.008677216524793875,-116662887229.94511,-116421411937.80974,300.0173544330496
0.009545938177273262,-116672901989.60822,-116430783044.28772,300.01909187635454
0.01050153199500059,-116683854563.67873,-116441091845.00458,300.02100306399
0.01155268519450065,-116695840283.69444,-116452432231.94824,300.023105370389
0.012708953713950717,-116708963936.1824,-116464907512.04895,300.0254179074279
0.01398084908534579,-116723340711.8203,-116478631354.07878,300.0279616981707
0.015379933993880369,-116739097250.95045,-116493728831.37817,300.03075986798774
0.016918927393268408,-116756372795.3085,-116510337570.23273,300.03383785478655
0.01861182013259525,-116775320456.79855,-116528609014.74593,300.0372236402652
0.020474002145854774,-116796108615.29861,-116548709820.2155,300.0409480042917
0.022522402360440254,-116818922458.81541,-116570823388.28331,300.0450448047209
0.024775642596484283,-116843965680.64249,-116595151558.54596,300.049551285193
0.027254206856132713,-116871462349.84406,-116621916472.89478,300.05450841371226
0.029980627541745988,-116901658973.09628,-116651362630.60876,300.05996125508346
0.032979690295920586,-116934826767.90945,-116683759154.17972,300.06595938059183
0.03627865932551265,-116971264169.42656,-116719402288.0432,300.07255731865104
0.03990752525806392,-117011299595.49193,-116758618154.8358,300.0798150505161
0.043899277783870316,-117055294497.37987,-116801765796.54291,300.08779855556776
0.048290205562257354,-117103646726.70146,-116849240530.96602,300.09658041112453
0.0531202261184831,-117156794252.46371,-116901477657.41089,300.106240452237
0.058433248730331414,-117215219266.09146,-116958956549.36339,300.11686649746065
0.06427757360336456,-117279452716.72533,-117022205176.31497,300.1285551472067
0.07070633096370102,-117350079323.95499,-117091805101.82826,300.1414126619274
0.07777796406007113,-117427743120.80167,-117168397010.54152,300.1555559281201
0.08555676046607825,-117513153586.1346,-117252686823.13391,300.1711135209322
0.09411343651268608,-117607092432.8544,-117345452465.46857,300.18822687302537
0.1035257801639547,-117710421126.45819,-117447551366.33847,300.2070515603279
0.11387935818035018,-117824089217.90897,-117559928767.54951,300.2277587163607
0.1252682939983852,-117949143585.45004,-117683626940.775,300.25053658799675
0.13779612339822375,-118086738692.25117,-117819795417.83244,300.27559224679646
0.15157673573804614,-118238147980.86876,-117969702355.07297,300.3031534714761
0.16673540931185077,-118404776541.66635,-118134747168.74638,300.3334708186237
0.18340995024303586,-118588175211.0546,-118316474596.8369,300.36681990048606
0.20175194526733947,-118790056277.01273,-118516590364.44495,300.4035038905347
0.22192813979407344,-119012310994.3927,-118736978654.7747,300.44385627958815
0.2441219537734808,-119257029141.66338,-118979721616.85356,300.488243907547
0.26853514915082893,-119526520884.59628,-119247121174.93895,300.53707029830167
0.29538966406591183,-119823341252.08574,-119541723444.09183,300.5907793281318
0.324929630472503,-120150317575.52245,-119866346102.63525,300.649859260945
0.35742359351975334,-120510580297.60594,-120224109126.46335,300.7148471870395
0.3931669528717287,-120907597620.31381,-120618469353.9456,300.78633390574345
0.43248464815890164,-121345214537.05336,-121053259425.30199,300.8649692963178
0.47573411297479185,-121827696882.91733,-121532731729.05579,300.9514682259496
0.523308524272271,-122359781142.15692,-122061608093.11887,301.04661704854453
0.5756403766994982,-122946730876.56769,-122645136082.50693,301.151280753399
0.6332054143694481,-123594400786.69675,-123289152913.44243,301.2664108287389
0.696526955806393,-124309309593.7617,-124000158169.43384,301.3930539116128
0.7661806513870324,-125098723140.26782,-124785396714.44469,301.53236130277406
0.8427997165257357,-125970749357.79134,-125652953448.37686,301.6855994330515
0.9270806881783094,-126934447049.94714,-126611861849.05318,301.8541613763566
1.0197897569961403,-127999950797.07735,-127672228602.7405,302.0395795139923
1.1217697326957543,-129178614718.84483,-128845377054.09166,302.2435394653915
1.2339477059653299,-130483178346.16464,-130144012720.80702,302.46789541193067
1.357343476561863,-131927958472.66125,-131582414736.00293,302.7146869531237
1.4930788242180495,-133529071599.70297,-133176657823.36441,302.9861576484361
1.6423877066398544,-135304692481.61133,-134944870302.2311,303.2847754132797
1.80662747730384,-137275355353.44003,-136907534692.36707,303.61325495460767
1.987291225034224,-139464305714.48157,-139087838777.863,303.97458245006845
2.186021347537647,-141897912094.3198,-141512086539.95175,304.37204269507527
2.404624482291412,-144606149093.71548,-144210180231.1693,304.8092489645828
2.6450879305205532,-147623165232.6152,-147216187099.29376,305.2901758610411
2.9095977235726087,-150987951822.5992,-150569006950.5639,305.8191954471452
3.2005584959298696,-154745132297.06738,-154313159951.54236,306.40111699185974
3.520615345522857,-158945895275.60687,-158499717905.69653,307.0412306910457
3.872677880075143,-163649099221.14774,-163187406817.069,307.7453557601503
4.259946668082658,-168922582010.64215,-168443914001.78433,308.5198933361653
4.685942334890924,-174844715217.55954,-174347439482.08966,309.3718846697818
5.154537568380016,-181506250610.524,-180988539079.91754,310.30907513676004
5.669992325218018,-189012515490.9502,-188472315740.36627,311.339984650436
6.236992557739821,-197486024345.40842,-196921026440.63535,312.47398511547965
6.860692813513804,-207069587219.9395,-206477184949.78516,313.7213856270276
7.546763094865185,-217930010758.81067,-217307256215.31308,315.09352618973037
8.301440404351705,-230262506747.88016,-229606057008.39078,316.6028808087034
9.131585444786877,-244295946337.4748,-243602000756.9563,318.26317088957376
10.044744989265565,-260299127535.05865,-259563353859.85956,320.0894899785311
11.044744989265565,-278505185163.27386,-277722844048.56555,322.0894899785311
12.044744989265565,-297423281296.60126,-296593557053.9556,324.0894899785311
13.044744989265565,-317053236810.1666,-316175278921.49866,326.0894899785311
14.044744989265565,-337394787415.82904,-336467677531.54456,328.0894899785311
15.044744989265565,-358447604561.1586,-357470387151.1838,330.0894899785311
16.044744989265567,-380211387396.772,-379183079101.71857,332.0894899785311
17.044744989265567,-402685923784.7973,-401605519007.568,334.0894899785311
18.044744989265567,-425871136569.0195,-424737611431.2544,336.0894899785311
19.044744989265567,-449767117458.22095,-448579432871.8208,338.0894899785311
20.044744989265567,-474374150041.48083,-473131254233.04095,340.0894899785311
21.044744989265567,-499692723232.0275,-498393553921.9481,342.0894899785311
22.044744989265567,-525723536402.6626,-524367022747.38,344.0894899785311
23.044744989265567,-552467497387.263,-551052561766.5012,346.0894899785311
24.044744989265567,-579925714469.4182,-578451274170.2393,348.0894899785311
25.044744989265567,-608099483396.1079,-606564452227.8102,350.0894899785311
26.044744989265567,-636990270354.9744,-635393560225.2428,352.0894899785311
27.044744989265567,-666599691765.9127,-664940214231.451,354.0894899785311
28.044744989265567,-696929491638.2894,-695206159448.592,356.0894899785311
29.044744989265567,-727981517148.1124,-726193245787.5197,358.0894899785311
30.044744989265567,-759757693000.7914,-757903402241.3582,360.0894899785311
31.044744989265567,-792259995061.1428,-790338610525.2432,362.0894899785311
32.04474498926557,-825490423654.0365,-823500878393.5073,364.0894899785311
33.04474498926557,-859450976867.086,-857392212965.4569,366.0894899785311
34.04474498926557,-894143624128.9546,-892014594318.2672,368.0894899785311
35.04474498926557,-929570280277.8226,-927369949580.749,370.0894899785311
36.04474498926557,-965732780292.2637,-963460127688.0737,372.0894899785311
37.04474498926557,-1002632854809.7357,-1000286874917.9915,374.0894899785311
38.04474498926557,-1040272106526.6279,-1037851811315.59,376.0894899785311
39.04474498926557,-1078651987550.9346,-1076156408064.7588,378.0894899785311
40.04474498926557,-1117773777742.117,-1115201965846.9683,380.0894899785311
41.04474498926557,-1157638564062.2551,-1154989594213.9421,382.0894899785311
42.04474498926557,-1198247220947.3567,-1195520191968.8022,384.0894899785311
43.04474498926557,-1239600391687.6604,-1236794428562.2766,386.0894899785311
44.04474498926557,-1281698470806.5112,-1278812726485.411,388.0894899785311
45.04474498926557,-1324541587408.9905,-1321575244622.8125,390.0894899785311
46.04474498926557,-1368129589477.6196,-1365081862553.9639,392.0894899785311
47.04474498926557,-1412462029076.004,-1409332165770.1948,394.0894899785311
48.04474498926557,-1457538148431.9075,-1454325431746.0896,396.0894899785311
49.04474498926557,-1503356866863.4097,-1500060616870.129,398.0894899785311
50.04474498926557,-1549916768507.263,-1546536344167.6047,400.0894899785311
51.04474498926557,-1597216090817.012,-1593750891790.6782,402.0894899785311
52.04474498926557,-1645252713798.0415,-1641702182244.9421,404.0894899785311
53.04474498926557,-1694024149942.6394,-1690387772303.9172,406.0894899785311
54.04474498926557,-1743527534829.6492,-1739804843592.5662,408.0894899785311
55.04474498926557,-1793759618368.438,-1789950193819.9385,410.0894899785311
56.04474498926557,-1844716756648.4678,-1840820228592.2783,412.0894899785311
57.04474498926557,-1896394904373.491,-1892410953824.7673,414.0894899785311
58.04474498926557,-1948789607851.692,-1944717968704.0247,416.0894899785311
59.04474498926557,-2001895998521.0566,-1997736459181.912,418.0894899785311
60.04474498926557,-2055708786995.5059,-2051461191965.933,420.0894899785311
61.04474498926557,-2110222257594.6672,-2105886509033.4927,422.0894899785311
62.04474498926557,-2165430263364.994,-2161006322594.6245,424.0894899785311
63.04474498926557,-2221326221557.766,-2216814110508.9487,426.0894899785311
64.04474498926557,-2277903109551.027,-2273302912179.8774,428.0894899785311
65.04474498926557,-2335153461217.7056,-2330465324856.881,430.0894899785311
66.04474498926557,-2393069363712.3965,-2388293500358.9355,432.0894899785311
67.04474498926557,-2451642454676.432,-2446779142230.4507,434.0894899785311
68.04474498926557,-2510863919851.587,-2505913503267.0576,436.0894899785311
69.04474498926557,-2570724491090.9326,-2565687383473.7925,438.0894899785311
70.04474498926557,-2631214444763.024,-2626091128395.2764,440.0894899785311
71.04474498926557,-2692323600547.949,-2687114627823.838,442.0894899785311
72.04474498926557,-2754041320614.5444,-2748747314906.8354,444.0894899785311
73.04474498926557,-2816356509171.2017,-2810978165615.071,446.0894899785311
74.04474498926557,-2879257612404.9497,-2873795698586.4233,448.0894899785311
75.04474498926557,-2942732618787.5845,-2937187975344.5405,450.0894899785311
76.04474498926557,-3006769059744.965,-3001142600889.961,452.0894899785311
77.04474498926557,-3071354010715.2954,-3065646724632.317,454.0894899785311
78.04474498926557,-3136474092555.543,-3130687041732.2495,456.0894899785311
79.04474498926557,-3202115473325.705,-3196249794759.6914,458.0894899785311
80.04474498926557,-3268263870440.61,-3262320775757.8613,460.0894899785311
81.04474498926557,-3334904553184.802,-3328885328642.592,462.0894899785311
82.04474498926557,-3402022345589.295,-3395928351968.067,464.0894899785311
83.04474498926557,-3469601629685.59,-3463434302073.566,466.0894899785311
84.04474498926557,-3537626349108.8247,-3531387196584.988,468.0894899785311
85.04474498926557,-3606080013080.2393,-3599770618268.858,470.0894899785311
86.04474498926557,-3674945700748.5366,-3668567719265.6177,472.0894899785311
87.04474498926557,-3744206065902.069,-3737761225687.94,474.0894899785311
88.04474498926557,-3813843342033.6104,-3807333442554.7935,476.0894899785311
89.04474498926557,-3883839347784.2734,-3877266259118.595,478.0894899785311
90.04474498926557,-3954175492742.7754,-3947541154567.4355,480.0894899785311
91.04474498926557,-4024832783612.282,-4018139204049.042,482.0894899785311
