x,t=1.00e+05s
0.000000000000000000e+00,3.470724550653614867e+23
1.001001001001000898e-09,4.613138364361116567e+23
2.002002002002001797e-09,5.101520970222781071e+23
3.003003003003002902e-09,5.393300504935173687e+23
4.004004004004003593e-09,5.583778370901268014e+23
5.005005005005004285e-09,5.716679875700446063e+23
6.006006006006005804e-09,5.814282403722885302e+23
7.007007007007006495e-09,5.889041720063678596e+23
8.008008008008007187e-09,5.948383433013857312e+23
9.009009009009008706e-09,5.996908383351792866e+23
1.001001001001000857e-08,6.037526653246622107e+23
1.101101101101101009e-08,6.072106196653525539e+23
1.201201201201201161e-08,6.101874522836576628e+23
1.301301301301301147e-08,6.127673878767049114e+23
1.401401401401401299e-08,6.150118610938072652e+23
1.501501501501501286e-08,6.169686334692721206e+23
1.601601601601601437e-08,6.186767445672468802e+23
1.701701701701701589e-08,6.201691113216754917e+23
1.801801801801801741e-08,6.214739362109018247e+23
1.901901901901901562e-08,6.226155585435267246e+23
2.002002002002001714e-08,6.236150492719131279e+23
2.102102102102101866e-08,6.244906763066561087e+23
2.202202202202202018e-08,6.252582909855850656e+23
2.302302302302302170e-08,6.259316570030270338e+23
2.402402402402402322e-08,6.265227327734035398e+23
2.502502502502502143e-08,6.270419145247722979e+23
2.602602602602602294e-08,6.274982458305470121e+23
2.702702702702702446e-08,6.278995983428750619e+23
2.802802802802802598e-08,6.282528277807365347e+23
2.902902902902902750e-08,6.285639086394002123e+23
3.003003003003002571e-08,6.288380505910423847e+23
3.103103103103102723e-08,6.290797991227241519e+23
3.203203203203202875e-08,6.292931225960564476e+23
3.303303303303303027e-08,6.294814876034960615e+23
3.403403403403403179e-08,6.296479242317087658e+23
3.503503503503503330e-08,6.297950826158494172e+23
3.603603603603603482e-08,6.299252819747148881e+23
3.703703703703703634e-08,6.300405531504911214e+23
3.803803803803803124e-08,6.301426755343527424e+23
3.903903903903903276e-08,6.302332091368613169e+23
4.004004004004003428e-08,6.303135224572625562e+23
4.104104104104103580e-08,6.303848167156120751e+23
4.204204204204203732e-08,6.304481469342269592e+23
4.304304304304303884e-08,6.305044402884253109e+23
4.404404404404404036e-08,6.305545120892030959e+23
4.504504504504504187e-08,6.305990797112544697e+23
4.604604604604604339e-08,6.306387747372280305e+23
4.704704704704704491e-08,6.306741535526309310e+23
4.804804804804804643e-08,6.307057065941885329e+23
4.904904904904904133e-08,6.307338664273208158e+23
5.005005005005004285e-08,6.307590148049000559e+23
5.105105105105104437e-08,6.307814888392386863e+23
5.205205205205204589e-08,6.308015864017027208e+23
5.305305305305304741e-08,6.308195708492472952e+23
5.405405405405404893e-08,6.308356751640855965e+23
5.505505505505505044e-08,6.308501055813974219e+23
5.605605605605605196e-08,6.308630447701212917e+23
5.705705705705705348e-08,6.308746546235073102e+23
5.805805805805805500e-08,6.308850787086084184e+23
5.905905905905904990e-08,6.308944444176374316e+23
6.006006006006005142e-08,6.309028648585058792e+23
6.106106106106105956e-08,6.309104405171072108e+23
6.206206206206205446e-08,6.309172607197006812e+23
6.306306306306306259e-08,6.309234049201621728e+23
6.406406406406405750e-08,6.309289438337012114e+23
6.506506506506505240e-08,6.309339404359181407e+23
6.606606606606606053e-08,6.309384508436786950e+23
6.706706706706705543e-08,6.309425250922222961e+23
6.806806806806806357e-08,6.309462078211095360e+23
6.906906906906905847e-08,6.309495388800401979e+23
7.007007007007006661e-08,6.309525538641854973e+23
7.107107107107106151e-08,6.309552845875328026e+23
7.207207207207206965e-08,6.309577595016088430e+23
7.307307307307306455e-08,6.309600040661198161e+23
7.407407407407407268e-08,6.309620410772051355e+23
7.507507507507506758e-08,6.309638909583162385e+23
7.607607607607606249e-08,6.309655720180931331e+23
7.707707707707707062e-08,6.309671006791676409e+23
7.807807807807806552e-08,6.309684916812077072e+23
7.907907907907907366e-08,6.309697582612671051e+23
8.008008008008006856e-08,6.309709123140310668e+23
8.108108108108107670e-08,6.309719645342900137e+23
8.208208208208207160e-08,6.309729245436719609e+23
8.308308308308307973e-08,6.309738010034502359e+23
8.408408408408407464e-08,6.309746017149984692e+23
8.508508508508508277e-08,6.309753337092956991e+23
8.608608608608607767e-08,6.309760033267380042e+23
8.708708708708707257e-08,6.309766162883085274e+23
8.808808808808808071e-08,6.309771777591161483e+23
8.908908908908907561e-08,6.309776924051286461e+23
9.009009009009008375e-08,6.309781644438578764e+23
9.109109109109107865e-08,6.309785976896810721e+23
9.209209209209208679e-08,6.309789955943631883e+23
9.309309309309308169e-08,6.309793612833414573e+23
9.409409409409408982e-08,6.309796975881982942e+23
9.509509509509508472e-08,6.309800070757654714e+23
9.609609609609609286e-08,6.309802920742145690e+23
9.709709709709708776e-08,6.309805546964350182e+23
9.809809809809808266e-08,6.309807968610503161e+23
9.909909909909909080e-08,6.309810203112548126e+23
1.001001001001000857e-07,6.309812266317521218e+23
1.011011011011010938e-07,6.309814172639707152e+23
