x,t=1.00e+05s
0.000000000000000000e+00,8.704041728074869514e+07
1.001001001001000898e-09,1.815065075920774937e+08
2.002002002002001797e-09,2.759700348952498436e+08
3.003003003003002902e-09,3.704302633837484121e+08
4.004004004004003593e-09,4.648866176115018129e+08
5.005005005005004285e-09,5.593386086520462036e+08
6.006006006006005804e-09,6.537858051858443022e+08
7.007007007007006495e-09,7.482278150126767159e+08
8.008008008008007187e-09,8.426642698333654404e+08
9.009009009009008706e-09,9.370948125435957909e+08
1.001001001001000857e-08,1.031519087831795216e+09
1.101101101101101009e-08,1.125936736765021801e+09
1.201201201201201161e-08,1.220347395301469564e+09
1.301301301301301147e-08,1.314750695898118019e+09
1.401401401401401299e-08,1.409146270976540327e+09
1.501501501501501286e-08,1.503533757056280375e+09
1.601601601601601437e-08,1.597912798701989412e+09
1.701701701701701589e-08,1.692283051828015566e+09
1.801801801801801741e-08,1.786644186212002516e+09
1.901901901901901562e-08,1.880995887247770309e+09
2.002002002002001714e-08,1.975337857044306278e+09
2.102102102102101866e-08,2.069669814995268583e+09
2.202202202202202018e-08,2.163991497934394360e+09
2.302302302302302170e-08,2.258302659974978924e+09
2.402402402402402322e-08,2.352603072113749504e+09
2.502502502502502143e-08,2.446892521663763523e+09
2.602602602602602294e-08,2.541170811567745209e+09
2.702702702702702446e-08,2.635437759632523537e+09
2.802802802802802598e-08,2.729693197716399193e+09
2.902902902902902750e-08,2.823936970894140720e+09
3.003003003003002571e-08,2.918168936618576050e+09
3.103103103103102723e-08,3.012388963893052578e+09
3.203203203203202875e-08,3.106596932465364933e+09
3.303303303303303027e-08,3.200792732050747871e+09
3.403403403403403179e-08,3.294976261589203358e+09
3.503503503503503330e-08,3.389147428540533066e+09
3.603603603603603482e-08,3.483306148219065189e+09
3.703703703703703634e-08,3.577452343168838501e+09
3.803803803803803124e-08,3.671585942579276085e+09
3.903903903903903276e-08,3.765706881740612507e+09
4.004004004004003428e-08,3.859815101537959576e+09
4.104104104104103580e-08,3.953910547982499599e+09
4.204204204204203732e-08,4.047993171778109550e+09
4.304304304304303884e-08,4.142062927921529293e+09
4.404404404404404036e-08,4.236119775334138870e+09
4.504504504504504187e-08,4.330163676523388863e+09
4.604604604604604339e-08,4.424194597271918297e+09
4.704704704704704491e-08,4.518212506352420807e+09
4.804804804804804643e-08,4.612217375266447067e+09
4.904904904904904133e-08,4.706209178005320549e+09
5.005005005005004285e-08,4.800187890831493378e+09
5.105105105105104437e-08,4.894153492078744888e+09
5.205205205205204589e-08,4.988105961969690323e+09
5.305305305305304741e-08,5.082045282449219704e+09
5.405405405405404893e-08,5.175971437032546997e+09
5.505505505505505044e-08,5.269884410666605949e+09
5.605605605605605196e-08,5.363784189603721619e+09
5.705705705705705348e-08,5.457670761286463737e+09
5.805805805805805500e-08,5.551544114242737770e+09
5.905905905905904990e-08,5.645404237990197182e+09
6.006006006006005142e-08,5.739251122949189186e+09
6.106106106106105956e-08,5.833084760363504410e+09
6.206206206206205446e-08,5.926905142228130341e+09
6.306306306306306259e-08,6.020712261223535538e+09
6.406406406406405750e-08,6.114506110655786514e+09
6.506506506506505240e-08,6.208286684402041435e+09
6.606606606606606053e-08,6.302053976860879898e+09
6.706706706706705543e-08,6.395807982907112122e+09
6.806806806806806357e-08,6.489548697850559235e+09
6.906906906906905847e-08,6.583276117398581505e+09
7.007007007007006661e-08,6.676990237621860504e+09
7.107107107107106151e-08,6.770691054923291206e+09
7.207207207207206965e-08,6.864378566009572983e+09
7.307307307307306455e-08,6.958052767865359306e+09
7.407407407407407268e-08,7.051713657729663849e+09
7.507507507507506758e-08,7.145361233074361801e+09
7.607607607607606249e-08,7.238995491584570885e+09
7.707707707707707062e-08,7.332616431140749931e+09
7.807807807807806552e-08,7.426224049802387238e+09
7.907907907907907366e-08,7.519818345793072701e+09
8.008008008008006856e-08,7.613399317486898422e+09
8.108108108108107670e-08,7.706966963396035194e+09
8.208208208208207160e-08,7.800521282159363747e+09
8.308308308308307973e-08,7.894062272532106400e+09
8.408408408408407464e-08,7.987589933376346588e+09
8.508508508508508277e-08,8.081104263652332306e+09
8.608608608608607767e-08,8.174605262410572052e+09
8.708708708708707257e-08,8.268092928784550667e+09
8.808808808808808071e-08,8.361567261984097481e+09
8.908908908908907561e-08,8.455028261289285660e+09
9.009009009009008375e-08,8.548475926044879913e+09
9.109109109109107865e-08,8.641910255655214310e+09
9.209209209209208679e-08,8.735331249579504013e+09
9.309309309309308169e-08,8.828738907327587128e+09
9.409409409409408982e-08,8.922133228455924988e+09
9.509509509509508472e-08,9.015514212564058304e+09
9.609609609609609286e-08,9.108881859291236877e+09
9.709709709709708776e-08,9.202236168313405991e+09
9.809809809809808266e-08,9.295577139340364456e+09
9.909909909909909080e-08,9.388904772113273621e+09
1.001001001001000857e-07,9.482219066402187347e+09
1.011011011011010938e-07,9.575520022003953934e+09
1.021021021021020887e-07,9.668807638740198135e+09
