t(s),solute flux surface 1 (H m-2 s-1),Total T surface 1 (K),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Total 2 volume 1 (H m-2),Adsorbed H on surface 1 (H m-2),solute flux surface 2 (H m-2 s-1)
1e-06,-1262668258449215.2,300.000002,9.721486690564588e+18,9.72148668217433e+18,7191435202.418771,1.4368487565192026e+19,-1.844965730124164e-170
2.2e-06,-414648966416501.9,300.0000044,9.721486690009747e+18,9.721486682174683e+18,7191435201.33734,1.4368487565758933e+19,-1.8263739506379075e-170
3.64e-06,-121872779253811.12,300.00000728,9.721486689830748e+18,9.721486682174857e+18,7191435200.985393,1.4368487565938522e+19,-1.8043437153037404e-170
5.368e-06,-54325478495933.44,300.000010736,9.72148668973615e+18,9.721486682174968e+18,7191435200.799084,1.4368487566033238e+19,-1.778304435580564e-170
7.4416e-06,-29465791126663.645,300.0000148832,9.721486689674787e+18,9.721486682175048e+18,7191435200.678174,1.436848756609464e+19,-1.747618711508214e-170
9.92992e-06,-17741740392664.605,300.00001985984,9.721486689630517e+18,9.72148668217511e+18,7191435200.590927,1.4368487566138925e+19,-1.71158690630965e-170
1.2915903999999999e-05,-11380764103562.852,300.000025831808,9.72148668959647e+18,9.721486682175158e+18,7191435200.523815,1.436848756617298e+19,-1.669458628795594e-170
1.64990848e-05,-7612205100983.265,300.0000329981696,9.721486689569155e+18,9.7214866821752e+18,7191435200.469972,1.4368487566200293e+19,-1.6204539526754813e-170
2.0798901759999998e-05,-5242731936155.585,300.00004159780354,9.72148668954659e+18,9.721486682175234e+18,7191435200.425486,1.4368487566222858e+19,-1.5637977233865317e-170
2.5958682111999995e-05,-3688586596164.5415,300.0000519173642,9.721486689527542e+18,9.721486682175263e+18,7191435200.387933,1.43684875662419e+19,-1.4987705808023319e-170
3.215041853439999e-05,-2636950343348.4756,300.0000643008371,9.721486689511205e+18,9.72148668217529e+18,7191435200.355725,1.4368487566258231e+19,-1.4247800591382136e-170
3.958050224127999e-05,-1908366837904.5518,300.00007916100446,9.721486689497018e+18,9.721486682175312e+18,7191435200.327758,1.4368487566272408e+19,-1.3414538712214843e-170
4.8496602689535985e-05,-1394329284958.602,300.0000969932054,9.721486689484583e+18,9.721486682175332e+18,7191435200.303239,1.436848756628483e+19,-1.2487546728422115e-170
5.9195923227443176e-05,-1026453829084.532,300.00011839184646,9.721486689473597e+18,9.72148668217535e+18,7191435200.281578,1.43684875662958e+19,-1.1471106332835731e-170
7.20351078729318e-05,-760188776557.7621,300.00014407021575,9.721486689463835e+18,9.721486682175367e+18,7191435200.262332,1.4368487566305544e+19,-1.0375486249759606e-170
8.744212944751816e-05,-565718048864.4581,300.0001748842589,9.721486689455118e+18,9.721486682175382e+18,7191435200.245143,1.4368487566314238e+19,-9.218070743312278e-171
0.00010593055533702178,-422644354132.96484,300.0002118611107,9.721486689447303e+18,9.721486682175394e+18,7191435200.229734,1.4368487566322024e+19,-8.023951029824861e-171
0.00012811666640442614,-316759831983.2866,300.00025623333283,9.721486689440272e+18,9.721486682175406e+18,7191435200.2158785,1.436848756632902e+19,-6.825571529219752e-171
0.00015473999968531138,-238019515073.12003,300.0003094799994,9.721486689433936e+18,9.72148668217542e+18,7191435200.203382,1.4368487566335318e+19,-5.661036324114215e-171
0.00018668799962237364,-179233592137.77542,300.00037337599923,9.72148668942821e+18,9.721486682175429e+18,7191435200.192091,1.4368487566340997e+19,-4.570850583423592e-171
0.00022502559954684837,-135203028416.26144,300.0004500511991,9.721486689423026e+18,9.721486682175439e+18,7191435200.181872,1.4368487566346123e+19,-3.593241624704922e-171
0.00027103071945621803,-102136309157.07256,300.0005420614389,9.721486689418328e+18,9.721486682175447e+18,7191435200.1726055,1.4368487566350752e+19,-2.758741146485174e-171
0.0003262368633474616,-77248809727.11073,300.0006524737267,9.72148668941406e+18,9.721486682175455e+18,7191435200.164198,1.4368487566354934e+19,-2.085251675240639e-171
0.0003924842360169539,-58483360717.740715,300.00078496847203,9.721486689410187e+18,9.721486682175461e+18,7191435200.156558,1.4368487566358708e+19,-1.5750823461190369e-171
