x,t=1.00e+05s
0.000000000000000000e+00,3.470724550653614867e+23
1.001001001001000898e-09,4.613138364361116567e+23
2.002002002002001797e-09,5.101520970222780400e+23
3.003003003003002902e-09,5.393300504935174358e+23
4.004004004004003593e-09,5.583778370901264659e+23
5.005005005005004285e-09,5.716679875700438682e+23
6.006006006006005804e-09,5.814282403722879262e+23
7.007007007007006495e-09,5.889041720063671214e+23
8.008008008008007187e-09,5.948383433013850601e+23
9.009009009009008706e-09,5.996908383351785484e+23
1.001001001001000857e-08,6.037526653246615396e+23
1.101101101101101009e-08,6.072106196653517486e+23
1.201201201201201161e-08,6.101874522836567232e+23
1.301301301301301147e-08,6.127673878767039718e+23
1.401401401401401299e-08,6.150118610938059230e+23
1.501501501501501286e-08,6.169686334692709127e+23
1.601601601601601437e-08,6.186767445672454038e+23
1.701701701701701589e-08,6.201691113216744180e+23
1.801801801801801741e-08,6.214739362109003483e+23
1.901901901901901562e-08,6.226155585435248456e+23
2.002002002002001714e-08,6.236150492719111146e+23
2.102102102102101866e-08,6.244906763066544981e+23
2.202202202202202018e-08,6.252582909855833208e+23
2.302302302302302170e-08,6.259316570030251547e+23
2.402402402402402322e-08,6.265227327734013923e+23
2.502502502502502143e-08,6.270419145247701504e+23
2.602602602602602294e-08,6.274982458305448646e+23
2.702702702702702446e-08,6.278995983428727802e+23
2.802802802802802598e-08,6.282528277807341188e+23
2.902902902902902750e-08,6.285639086393973937e+23
3.003003003003002571e-08,6.288380505910392977e+23
3.103103103103102723e-08,6.290797991227214675e+23
3.203203203203202875e-08,6.292931225960533606e+23
3.303303303303303027e-08,6.294814876034931087e+23
3.403403403403403179e-08,6.296479242317056788e+23
3.503503503503503330e-08,6.297950826158465986e+23
3.603603603603603482e-08,6.299252819747118011e+23
3.703703703703703634e-08,6.300405531504876318e+23
3.803803803803803124e-08,6.301426755343491185e+23
3.903903903903903276e-08,6.302332091368578272e+23
4.004004004004003428e-08,6.303135224572593350e+23
4.104104104104103580e-08,6.303848167156084512e+23
4.204204204204203732e-08,6.304481469342232011e+23
4.304304304304303884e-08,6.305044402884211502e+23
4.404404404404404036e-08,6.305545120891993378e+23
4.504504504504504187e-08,6.305990797112505774e+23
4.604604604604604339e-08,6.306387747372240040e+23
4.704704704704704491e-08,6.306741535526269045e+23
4.804804804804804643e-08,6.307057065941845064e+23
4.904904904904904133e-08,6.307338664273163867e+23
5.005005005005004285e-08,6.307590148048954925e+23
5.105105105105104437e-08,6.307814888392347940e+23
5.205205205205204589e-08,6.308015864016978890e+23
5.305305305305304741e-08,6.308195708492424633e+23
5.405405405405404893e-08,6.308356751640807646e+23
5.505505505505505044e-08,6.308501055813924558e+23
5.605605605605605196e-08,6.308630447701160572e+23
5.705705705705705348e-08,6.308746546235018073e+23
5.805805805805805500e-08,6.308850787086033182e+23
5.905905905905904990e-08,6.308944444176321971e+23
6.006006006006005142e-08,6.309028648585007790e+23
6.106106106106105956e-08,6.309104405171014394e+23
6.206206206206205446e-08,6.309172607196949098e+23
6.306306306306306259e-08,6.309234049201564014e+23
6.406406406406405750e-08,6.309289438336949032e+23
6.506506506506505240e-08,6.309339404359121009e+23
6.606606606606606053e-08,6.309384508436729236e+23
6.706706706706705543e-08,6.309425250922159879e+23
6.806806806806806357e-08,6.309462078211032277e+23
6.906906906906905847e-08,6.309495388800336213e+23
7.007007007007006661e-08,6.309525538641787864e+23
7.107107107107106151e-08,6.309552845875262259e+23
7.207207207207206965e-08,6.309577595016019978e+23
7.307307307307306455e-08,6.309600040661129709e+23
7.407407407407407268e-08,6.309620410771986931e+23
7.507507507507506758e-08,6.309638909583091250e+23
7.607607607607606249e-08,6.309655720180861538e+23
7.707707707707707062e-08,6.309671006791606615e+23
7.807807807807806552e-08,6.309684916812001910e+23
7.907907907907907366e-08,6.309697582612595889e+23
8.008008008008006856e-08,6.309709123140238191e+23
8.108108108108107670e-08,6.309719645342826318e+23
8.208208208208207160e-08,6.309729245436644447e+23
8.308308308308307973e-08,6.309738010034425855e+23
8.408408408408407464e-08,6.309746017149908188e+23
8.508508508508508277e-08,6.309753337092877803e+23
8.608608608608607767e-08,6.309760033267300853e+23
8.708708708708707257e-08,6.309766162883006085e+23
8.808808808808808071e-08,6.309771777591079611e+23
8.908908908908907561e-08,6.309776924051200562e+23
9.009009009009008375e-08,6.309781644438496891e+23
9.109109109109107865e-08,6.309785976896726164e+23
9.209209209209208679e-08,6.309789955943545983e+23
9.309309309309308169e-08,6.309793612833332700e+23
9.409409409409408982e-08,6.309796975881894358e+23
9.509509509509508472e-08,6.309800070757567473e+23
9.609609609609609286e-08,6.309802920742055764e+23
9.709709709709708776e-08,6.309805546964261599e+23
9.809809809809808266e-08,6.309807968610413235e+23
9.909909909909909080e-08,6.309810203112455516e+23
1.001001001001000857e-07,6.309812266317429950e+23
1.011011011011010938e-07,6.309814172639614541e+23
