x,t=1.00e+02s
0.000000000000000000e+00,4.624139180016968327e+23
2.004008016032064087e-09,6.373308620140595852e+23
4.008016032064128175e-09,6.339069922910131139e+23
6.012024048096192262e-09,6.398138370894723736e+23
8.016032064128256349e-09,6.421001393997684408e+23
1.002004008016032044e-08,6.449911532769153112e+23
1.202404809619238452e-08,6.476828837862897384e+23
1.402805611222444861e-08,6.503888390848976058e+23
1.603206412825651270e-08,6.530603849090711117e+23
1.803607214428857513e-08,6.557104643576255102e+23
2.004008016032064087e-08,6.583363466077705077e+23
2.204408817635270661e-08,6.609391506122907289e+23
2.404809619238476905e-08,6.635189953349743605e+23
2.605210420841683148e-08,6.660762381865903163e+23
2.805611222444889722e-08,6.686111635824430725e+23
3.006012024048096296e-08,6.711240645404495016e+23
3.206412825651302540e-08,6.736152229954473888e+23
3.406813627254508783e-08,6.760849157831548595e+23
3.607214428857715026e-08,6.785334137796735470e+23
3.807615230460921931e-08,6.809609826548847781e+23
4.008016032064128175e-08,6.833678830970089851e+23
4.208416833667334418e-08,6.857543710942016129e+23
4.408817635270541323e-08,6.881206981420217826e+23
4.609218436873747566e-08,6.904671114258043875e+23
4.809619238476953810e-08,6.927938539758720238e+23
5.010020040080160053e-08,6.951011648038756407e+23
5.210420841683366296e-08,6.973892790238742315e+23
5.410821643286573201e-08,6.996584279614263321e+23
5.611222444889779444e-08,7.019088392530736773e+23
5.811623246492985688e-08,7.041407369380069428e+23
6.012024048096192593e-08,7.063543415433141357e+23
6.212424849699398174e-08,7.085498701638828231e+23
6.412825651302605079e-08,7.107275365377937202e+23
6.613226452905811984e-08,7.128875511178701476e+23
6.813627254509017566e-08,7.150301211399141898e+23
7.014028056112224471e-08,7.171554506880334168e+23
7.214428857715430053e-08,7.192637407574174676e+23
7.414829659318636958e-08,7.213551893148272962e+23
7.615230460921843863e-08,7.234299913570308860e+23
7.815631262525049444e-08,7.254883389673667612e+23
8.016032064128256349e-08,7.275304213706006510e+23
8.216432865731463254e-08,7.295564249861914058e+23
8.416833667334668836e-08,7.315665334801052142e+23
8.617234468937875741e-08,7.335609278152299292e+23
8.817635270541082646e-08,7.355397863005215733e+23
9.018036072144288227e-08,7.375032846389176519e+23
9.218436873747495132e-08,7.394515959740913617e+23
9.418837675350700714e-08,7.413848909361046775e+23
9.619238476953907619e-08,7.433033376860102449e+23
9.819639278557114524e-08,7.452071019594333532e+23
1.002004008016032011e-07,7.470963471091974726e+23
1.022044088176352701e-07,7.489712341469960402e+23
1.042084168336673259e-07,7.508319217841809591e+23
1.062124248496993950e-07,7.526785664716610994e+23
1.082164328657314640e-07,7.545113224389801930e+23
1.102204408817635198e-07,7.563303417325478132e+23
1.122244488977955889e-07,7.581357742531030328e+23
1.142284569138276579e-07,7.599277677923908945e+23
1.162324649298597138e-07,7.617064680691044419e+23
1.182364729458917828e-07,7.634720187640753999e+23
1.202404809619238519e-07,7.652245615547824923e+23
1.222444889779559077e-07,7.669642361491533710e+23
1.242484969939879635e-07,7.686911803186929069e+23
1.262525050100200458e-07,7.704055299309593166e+23
1.282565130260521016e-07,7.721074189813981915e+23
1.302605210420841574e-07,7.737969796245611390e+23
1.322645290581162397e-07,7.754743422046914520e+23
1.342685370741482955e-07,7.771396352857377436e+23
1.362725450901803513e-07,7.787929856807789018e+23
1.382765531062124336e-07,7.804345184808688220e+23
1.402805611222444894e-07,7.820643570833461462e+23
1.422845691382765452e-07,7.836826232195843159e+23
1.442885771543086011e-07,7.852894369822223358e+23
1.462925851703406833e-07,7.868849168518660479e+23
1.482965931863727392e-07,7.884691797232968280e+23
1.503006012024047950e-07,7.900423409311687775e+23
1.523046092184368773e-07,7.916045142752297107e+23
1.543086172344689331e-07,7.931558120450694274e+23
1.563126252505009889e-07,7.946963450443948685e+23
1.583166332665330712e-07,7.962262226148588624e+23
1.603206412825651270e-07,7.977455526594396459e+23
1.623246492985971828e-07,7.992544416653899475e+23
1.643286573146292651e-07,8.007529947267533541e+23
1.663326653306613209e-07,8.022413155664719837e+23
1.683366733466933767e-07,8.037195065580772781e+23
1.703406813627254590e-07,8.051876687469896857e+23
1.723446893787575148e-07,8.066459018714228038e+23
1.743486973947895706e-07,8.080943043829032561e+23
1.763527054108216529e-07,8.095329734664212028e+23
1.783567134268537087e-07,8.109620050602045043e+23
1.803607214428857645e-07,8.123814938751452609e+23
1.823647294589178204e-07,8.137915334138647701e+23
1.843687374749499026e-07,8.151922159894350203e+23
1.863727454909819585e-07,8.165836327437659831e+23
1.883767535070140143e-07,8.179658736656624606e+23
1.903807615230460966e-07,8.193390276085456579e+23
1.923847695390781524e-07,8.207031823078745094e+23
1.943887775551102082e-07,8.220584243982455548e+23
1.963927855711422905e-07,8.234048394301821000e+23
1.983967935871743463e-07,8.247425118866434005e+23
2.004008016032064021e-07,8.260715251992185673e+23
2.024048096192384844e-07,8.273919617640524394e+23
2.044088176352705402e-07,8.287039029574795337e+23
2.064128256513025960e-07,8.300074291513884850e+23
2.084168336673346518e-07,8.313026197283090580e+23
2.104208416833667341e-07,8.325895530962461592e+23
2.124248496993987899e-07,8.338683067032387023e+23
2.144288577154308458e-07,8.351389570516856057e+23
2.164328657314629280e-07,8.364015797124002679e+23
2.184368737474949839e-07,8.376562493384315036e+23
2.204408817635270397e-07,8.389030396786555046e+23
2.224448897795591220e-07,8.401420235911068815e+23
2.244488977955911778e-07,8.413732730561070367e+23
2.264529058116232336e-07,8.425968591891481263e+23
2.284569138276553159e-07,8.438128522535646905e+23
2.304609218436873717e-07,8.450213216729861057e+23
2.324649298597194275e-07,8.462223360435748256e+23
2.344689378757515098e-07,8.474159631460622213e+23
2.364729458917835656e-07,8.486022699575665869e+23
2.384769539078156214e-07,8.497813226632311587e+23
2.404809619238477037e-07,8.509531866676385274e+23
2.424849699398797331e-07,8.521179266060619759e+23
2.444889779559118153e-07,8.532756063555035458e+23
2.464929859719438976e-07,8.544262890455545330e+23
2.484969939879759270e-07,8.555700370690836477e+23
2.505010020040080093e-07,8.567069120927276068e+23
2.525050100200400915e-07,8.578369750672220063e+23
2.545090180360721209e-07,8.589602862375546242e+23
2.565130260521042032e-07,8.600769051529494743e+23
2.585170340681362855e-07,8.611868906766872493e+23
2.605210420841683148e-07,8.622903009957574544e+23
2.625250501002003971e-07,8.633871936303659882e+23
2.645290581162324794e-07,8.644776254432664963e+23
2.665330661322645087e-07,8.655616526489556280e+23
2.685370741482965910e-07,8.666393308227057547e+23
2.705410821643286733e-07,8.677107149094577001e+23
2.725450901803607026e-07,8.687758592325635487e+23
2.745490981963927849e-07,8.698348175023941626e+23
2.765531062124248672e-07,8.708876428247916777e+23
2.785571142284568966e-07,8.719343877094087191e+23
2.805611222444889788e-07,8.729751040778893745e+23
2.825651302605210611e-07,8.740098432719320557e+23
2.845691382765530905e-07,8.750386560612206924e+23
2.865731462925851728e-07,8.760615926512245277e+23
2.885771543086172021e-07,8.770787026908769818e+23
2.905811623246492844e-07,8.780900352801302318e+23
2.925851703406813667e-07,8.790956389773883233e+23
2.945891783567133960e-07,8.800955618068248553e+23
2.965931863727454783e-07,8.810898512655845666e+23
2.985971943887775606e-07,8.820785543308654684e+23
3.006012024048095899e-07,8.830617174668940054e+23
3.026052104208416722e-07,8.840393866317913664e+23
3.046092184368737545e-07,8.850116072843286623e+23
3.066132264529057839e-07,8.859784243905760728e+23
3.086172344689378661e-07,8.869398824304536107e+23
3.106212424849699484e-07,8.878960254041656541e+23
3.126252505010019778e-07,8.888468968385550819e+23
3.146292585170340601e-07,8.897925397933398352e+23
3.166332665330661423e-07,8.907329968672676050e+23
3.186372745490981717e-07,8.916683102041631464e+23
3.206412825651302540e-07,8.925985214988917062e+23
3.226452905811623363e-07,8.935236720032232642e+23
3.246492985971943656e-07,8.944438025316110088e+23
3.266533066132264479e-07,8.953589534668814979e+23
3.286573146292585302e-07,8.962691647658355642e+23
3.306613226452905595e-07,8.971744759647629193e+23
3.326653306613226418e-07,8.980749261848734083e+23
3.346693386773547241e-07,8.989705541376494786e+23
3.366733466933867534e-07,8.998613981301155677e+23
3.386773547094188357e-07,9.007474960700174311e+23
3.406813627254509180e-07,9.016288854709426832e+23
3.426853707414829473e-07,9.025056034573504720e+23
3.446893787575150296e-07,9.033776867695263954e+23
3.466933867735471119e-07,9.042451717684666837e+23
3.486973947895791413e-07,9.051080944406880269e+23
3.507014028056112235e-07,9.059664904029697548e+23
3.527054108216433058e-07,9.068203949070128031e+23
3.547094188376753352e-07,9.076698428440451261e+23
3.567134268537074175e-07,9.085148687493459083e+23
3.587174348697394468e-07,9.093555068067132694e+23
3.607214428857715291e-07,9.101917908528594923e+23
3.627254509018036114e-07,9.110237543817352504e+23
3.647294589178356407e-07,9.118514305488118234e+23
3.667334669338677230e-07,9.126748521752741942e+23
3.687374749498998053e-07,9.134940517521693155e+23
3.707414829659318346e-07,9.143090614444935768e+23
3.727454909819639169e-07,9.151199130952059144e+23
3.747494989979959992e-07,9.159266382292054882e+23
3.767535070140280286e-07,9.167292680572296327e+23
3.787575150300601108e-07,9.175278334797077849e+23
3.807615230460921931e-07,9.183223650905576985e+23
3.827655310621242225e-07,9.191128931809254210e+23
3.847695390781563048e-07,9.198994477428722547e+23
3.867735470941883870e-07,9.206820584730049433e+23
3.887775551102204164e-07,9.214607547760611647e+23
3.907815631262524987e-07,9.222355657684397253e+23
3.927855711422845810e-07,9.230065202816773364e+23
3.947895791583166103e-07,9.237736468658786822e+23
3.967935871743486926e-07,9.245369737931051489e+23
3.987975951903807749e-07,9.252965290606963112e+23
