"T,K","Jdes,1/m2*sec"
281.016,2.01370627935124E15
281.591,2.83053511968484E15
282.1605,1.47637958305537E15
282.7405,-90395639991030.8
283.31,-1.54753522961137E15
283.88,663715513502017
284.455,1.00035119069529E15
285.0195,1.08751085299494E15
285.5945,1.97781619723567E15
286.1645,1.18149297450053E15
286.7395,376626769069433
287.309,1.85478222220823E15
287.879,-214634744221543
288.449,-1.26215444824789E15
289.0185,7.85286466096808E15
289.594,7.18354824955105E16
290.159,1.38877214030468E17
290.734,9.89532653757518E16
291.3085,7.53677670356139E16
291.8835,5.84569488665959E16
292.4585,5.84808771882393E16
293.033,4.71205394163926E16
293.608,3.96903984866533E16
294.178,3.56370133738349E16
294.7475,3.27575883637168E16
295.3225,2.91519362543028E16
295.8925,2.43876713532297E16
296.4675,2.37605052078197E16
297.032,1.7072114039082E16
297.602,1.44951205873011E16
298.1675,1.53017488112531E16
298.7375,1.27760335917426E16
299.307,1.11987852992302E16
299.872,9.43013413685394E15
300.442,7.89217011791312E15
301.0065,7.7913487723258E15
301.5765,6.74893661897393E15
302.1465,7.01895000573195E15
302.716,5.32546291923308E15
303.286,4.63509186667935E15
303.856,4.21982400283336E15
304.426,3.9071084779161E15
304.9955,5.98336966212787E15
305.5605,3.94471333551786E15
306.1305,4.05406646531344E15
306.7,6.72844525881051E15
307.2705,4.31894024774491E15
307.8355,5.6672357671381E15
308.4055,3.9993965728055E15
308.975,3.67130245391882E15
309.545,3.92248796599129E15
310.115,4.94266974055112E15
310.6845,3.63198403382549E15
311.2495,2.56907768625411E15
311.8145,3.1347101914467E15
312.3845,3.643946459901E15
312.949,3.25603851596151E15
313.514,2.50755912762942E15
314.084,3.91223463609407E15
314.6485,2.93477461893357E15
315.2135,3.54141532321737E15
315.784,3.04414050557875E15
316.349,1.94707528895608E15
316.9135,3.2047725447501E15
317.4835,3.13812754314497E15
318.0485,2.54515759933262E15
318.613,2.82369974878119E15
319.183,2.17091673296514E15
319.748,2.03933898131425E15
320.3175,3.05780798508019E15
320.8875,2.52294294881251E15
321.4525,4.05920863821033E15
322.0225,4.16003304754616E15
322.592,2.31446356646403E15
323.162,2.63914456759992E15
323.727,2.62034689450273E15
324.292,2.64427058264715E15
324.862,2.81857308394202E15
325.432,3.16033900487724E15
326.0015,3.65761805852004E15
326.5715,2.82711755426482E15
327.1415,4.45395501821414E15
327.7065,4.11387596077912E15
328.276,4.43515822947731E15
328.846,2.45800696192694E15
329.411,5.23488371094177E15
329.9755,4.71369548405178E15
330.5455,2.24439681709142E15
331.1105,3.68837662382225E15
331.6755,3.0202100959162E15
332.245,4.8008331527109E15
332.81,3.59951377242866E15
333.3805,4.74444079773084E15
333.95,5.47152332979764E15
334.52,3.28168558171324E15
335.09,6.29436548402027E15
335.66,6.01413390842998E15
336.2295,5.93210847799244E15
336.7945,4.95804755625958E15
337.3595,5.5100051345186E15
337.924,6.44134607263802E15
338.494,5.89965581466928E15
339.059,8.88330371823986E15
339.629,6.29608870704558E15
340.1935,5.66894273165814E15
340.7635,7.05654300917079E15
341.3285,7.71614340563281E15
341.8985,8.11430444442602E15
342.4685,1.03734334379223E16
343.0335,6.47039639004718E15
343.603,7.7178666053142E15
344.173,8.73803362606781E15
344.743,1.01632265447911E16
345.308,1.12261304941803E16
345.8725,8.91748152642928E15
346.4375,8.117741347275E15
347.0075,1.05135269844033E16
347.5725,9.67279258655863E15
348.142,1.06707588315131E16
348.707,1.11406917920187E16
349.277,1.19455590003447E16
349.8415,1.16226019862415E16
350.4065,1.22616972936875E16
350.977,1.29640326173384E16
351.5415,1.07151886510191E16
352.1065,1.49531261635928E16
352.6815,1.26598581374005E16
353.246,1.51684274161429E16
353.821,1.53376178900857E16
354.396,1.36646558660263E16
354.961,1.63390225034111E16
355.5255,1.89601382313597E16
356.0955,1.86271684087843E16
356.6655,1.41004164961479E16
357.2355,1.64534813789868E16
357.805,1.62706541635668E16
358.38,1.71763379372488E16
358.95,1.77060813682358E16
359.52,1.99856848690837E16
360.09,2.0628214576658E16
360.665,1.95358182835905E16
361.2345,2.1043479246899E16
361.8045,2.20841690397541E16
362.3745,2.21097821681008E16
362.9395,1.84272158147902E16
363.504,2.04470910761046E16
364.074,2.18141702248883E16
364.639,2.4403150050788E16
365.2035,2.52044902290283E16
365.7735,2.52045662596672E16
366.3385,2.65357765435621E16
366.9085,2.38186479545534E16
367.478,2.72790468270563E16
368.0435,2.42800234782422E16
368.6135,2.59035033581047E16
369.183,2.83813089625756E16
369.753,2.9068266808856E16
370.318,2.81198603854418E16
370.8875,2.97176514143664E16
371.4575,3.17100745169485E16
372.0275,3.18519275238504E16
372.6025,3.24466038902071E16
373.172,3.48646397403081E16
373.737,3.60778854204975E16
374.302,3.4966106440162E16
374.8715,3.53619761005311E16
375.4365,3.60625999567279E16
376.0015,3.5021856476595E16
376.5665,4.00869178321178E16
377.1315,4.80416243729074E16
377.7015,4.281424045522E16
378.2715,3.93760383797936E16
378.836,4.13411371708781E16
379.401,4.10746335539726E16
379.971,4.73614282226788E16
380.536,4.90105221618393E16
381.1005,4.72759853220595E16
381.6655,4.75750171075099E16
382.2355,5.54220453565392E16
382.8,5.23804081217481E16
383.37,5.7657292370652E16
383.935,5.31442833546453E16
