ArrayTaskID    E            a   
1              1.003        0.55 
2              0.900        0.55 
3              0.823        0.55
4              0.700        0.55  
5              0.636        0.55
6              0.600        0.55 
7              0.53771      0.55
8              0.500        0.55  
9              0.444        0.55
10             0.400        0.55 
11             0.34951      0.55
12             0.255        0.55 
13              1.003        0.5 
14              0.900        0.5 
15              0.823        0.5
16              0.700        0.5  
17              0.636        0.5
18              0.600        0.5 
19              0.53771      0.5
20              0.500        0.5  
21              0.444        0.5
22             0.400        0.5 
23             0.34951      0.5
24             0.255        0.5 
25              1.003        0.6 
26              0.900        0.6 
27              0.823        0.6
28              0.700        0.6  
29              0.636        0.6
30              0.600        0.6 
31              0.53771      0.6
32              0.500        0.6  
33              0.444        0.6
34             0.400        0.6 
35             0.34951      0.6
36             0.255        0.6 
37             0.2        0.5 
38             0.2        0.55 
39             0.2        0.6 
40             0.75        0.5 
41             0.75        0.55 
42             0.75        0.6 
43             0.15        0.5 
44             0.15        0.55 
45             0.15        0.6
