ArrayTaskID    E            a   
1              0.351        0.55 
2              0.306        0.55 
3              0.261        0.55 
4              0.216        0.55 
5              0.171        0.55 
6              0.124        0.55
7              0.078        0.55
8              0.351        0.5 
9              0.306        0.5 
10              0.261        0.5 
11              0.216        0.5 
12              0.171        0.5 
13              0.124        0.5
14              0.078        0.5
15              0.351        0.6 
16              0.306        0.6 
17              0.261        0.6 
18              0.216        0.6 
19              0.171        0.6 
20              0.124        0.6
21              0.078        0.6
